Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_Status,target,TotalIncome,EMI,BalanceIncome,LoanAmount_log,TotalIncome_log,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
0,4600,0.0,73.0,180.0,1.0,1,1,4600.0,0.40555555555555556,4599.594444444445,4.290459441148391,8.433811582477187,True,True,False,False,True,False
1,33846,0.0,260.0,360.0,1.0,0,0,33846.0,0.7222222222222222,33845.27777777778,5.560681631015528,10.429576102968031,True,True,False,False,True,False
0,3625,0.0,108.0,360.0,1.0,1,1,3625.0,0.3,3624.7,4.68213122712422,8.195609567288775,False,True,False,False,True,False
0,39147,4750.0,120.0,360.0,1.0,1,1,43897.0,0.3333333333333333,43896.666666666664,4.787491742782046,10.689601259598334,True,True,False,True,True,False
1,2178,0.0,66.0,300.0,0.0,0,0,2178.0,0.22,2177.78,4.189654742026425,7.686162303492906,True,True,False,True,False,False
0,2383,2138.0,58.0,360.0,1.0,1,1,4521.0,0.16111111111111112,4520.8388888888885,4.060443010546419,8.416488487294606,True,True,False,False,False,False
0,674,5296.0,168.0,360.0,1.0,1,1,5970.0,0.4666666666666667,5969.533333333334,5.123963979403259,8.694502206386648,True,True,False,True,False,False
0,9328,0.0,188.0,180.0,1.0,1,1,9328.0,1.0444444444444445,9326.955555555556,5.236441962829949,9.140775908590273,True,True,False,False,False,False
0,4885,0.0,48.0,360.0,1.0,1,1,4885.0,0.13333333333333333,4884.866666666667,3.871201010907891,8.493924564476883,True,False,True,False,False,False
0,12000,0.0,164.0,360.0,1.0,0,0,12000.0,0.45555555555555555,11999.544444444444,5.099866427824199,9.392661928770137,True,False,False,False,True,False
0,6033,0.0,160.0,360.0,1.0,0,0,6033.0,0.4444444444444444,6032.555555555556,5.075173815233827,8.704999678440762,True,True,True,False,False,True
0,3858,0.0,76.0,360.0,1.0,1,1,3858.0,0.2111111111111111,3857.788888888889,4.330733340286331,8.257904193465674,True,False,False,False,True,False
0,4191,0.0,120.0,360.0,1.0,1,1,4191.0,0.3333333333333333,4190.666666666667,4.787491742782046,8.340694647925071,True,False,False,False,False,False
1,3125,2583.0,170.0,360.0,1.0,0,0,5708.0,0.4722222222222222,5707.527777777777,5.135798437050262,8.649623978596727,True,True,False,False,True,False
0,8333,3750.0,187.0,360.0,1.0,1,1,12083.0,0.5194444444444445,12082.480555555556,5.231108616854587,9.399554785027307,True,False,False,False,False,False
0,1907,2365.0,120.0,360.0,1.0,1,1,4272.0,0.3333333333333333,4271.666666666667,4.787491742782046,8.35983738064003,False,False,True,False,False,True
0,3416,2816.0,113.0,360.0,1.0,1,1,6232.0,0.3138888888888889,6231.686111111111,4.727387818712341,8.737452587550584,False,True,False,False,True,False
0,11000,0.0,83.0,360.0,1.0,0,0,11000.0,0.23055555555555557,10999.769444444444,4.418840607796598,9.305650551780507,True,False,False,True,False,True
1,2600,2500.0,90.0,360.0,1.0,1,1,5100.0,0.25,5099.75,4.499809670330265,8.536995818712418,True,True,True,False,True,False
2,4923,0.0,166.0,360.0,0.0,1,1,4923.0,0.46111111111111114,4922.538888888889,5.111987788356544,8.5016733797582,True,False,False,False,True,False
3,3992,0.0,128.0,180.0,1.0,0,0,3992.0,0.7111111111111111,3991.288888888889,4.852030263919617,8.292047637431354,True,True,True,False,False,True
1,3500,1083.0,135.0,360.0,1.0,1,1,4583.0,0.375,4582.625,4.90527477843843,8.430109084509125,True,True,True,False,False,True
2,3917,0.0,124.0,360.0,1.0,1,1,3917.0,0.34444444444444444,3916.6555555555556,4.820281565605037,8.27308133366583,True,True,True,False,True,False
0,4408,0.0,120.0,360.0,1.0,1,1,4408.0,0.3333333333333333,4407.666666666667,4.787491742782046,8.391176350832751,False,False,True,False,True,False
0,3244,0.0,80.0,360.0,1.0,1,1,3244.0,0.2222222222222222,3243.777777777778,4.382026634673881,8.084562415235304,False,False,False,False,False,True
0,3975,2531.0,55.0,360.0,1.0,1,1,6506.0,0.1527777777777778,6505.847222222223,4.007333185232471,8.780480107033297,True,False,True,False,False,False
0,2479,0.0,59.0,360.0,1.0,1,1,2479.0,0.1638888888888889,2478.836111111111,4.07753744390572,7.8156105320351905,True,False,False,False,False,True
0,3418,0.0,127.0,360.0,1.0,0,0,3418.0,0.3527777777777778,3417.6472222222224,4.844187086458591,8.136810863675537,True,False,False,False,True,False
0,10000,0.0,214.0,360.0,1.0,0,0,10000.0,0.5944444444444444,9999.405555555555,5.365976015021851,9.210340371976184,False,False,False,False,True,False
3,3430,1250.0,128.0,360.0,0.0,0,0,4680.0,0.35555555555555557,4679.644444444444,4.852030263919617,8.451053388911692,True,True,False,False,True,False
1,7787,0.0,240.0,360.0,1.0,1,1,7787.0,0.6666666666666666,7786.333333333333,5.480638923341991,8.960210955576986,True,True,False,True,False,True
3,5703,0.0,130.0,360.0,1.0,1,1,5703.0,0.3611111111111111,5702.638888888889,4.867534450455582,8.648747631156539,True,True,True,True,False,False
0,3173,3021.0,137.0,360.0,1.0,1,1,6194.0,0.38055555555555554,6193.6194444444445,4.919980925828125,8.731336360533149,True,True,False,False,False,True
3,3850,983.0,100.0,360.0,1.0,1,1,4833.0,0.2777777777777778,4832.722222222223,4.605170185988092,8.483222671845084,True,True,True,False,True,False
0,150,1800.0,135.0,360.0,1.0,0,0,1950.0,0.375,1949.625,4.90527477843843,7.575584651557793,True,True,False,False,False,False
0,3727,1775.0,131.0,360.0,1.0,1,1,5502.0,0.3638888888888889,5501.636111111111,4.875197323201151,8.61286694148452,True,True,False,False,True,False
2,5000,0.0,72.0,360.0,0.0,0,0,5000.0,0.2,4999.8,4.276666119016055,8.517193191416238,True,True,False,False,True,False
2,4283,2383.0,127.0,360.0,1.0,1,1,6666.0,0.3527777777777778,6665.647222222222,4.844187086458591,8.804775258867686,False,True,False,False,True,False
0,2221,0.0,60.0,360.0,0.0,0,0,2221.0,0.16666666666666666,2220.8333333333335,4.0943445622221,7.7057128238944275,True,True,False,False,False,True
2,4009,1717.0,116.0,360.0,1.0,1,1,5726.0,0.32222222222222224,5725.677777777778,4.7535901911063645,8.65277248565806,True,True,False,False,True,False
0,2971,2791.0,144.0,360.0,1.0,1,1,5762.0,0.4,5761.6,4.969813299576001,8.659039915644474,True,False,False,False,True,False
0,7578,1010.0,175.0,360.0,1.0,1,1,8588.0,0.4861111111111111,8587.513888888889,5.1647859739235145,9.058121158998672,True,True,False,False,True,False
0,6250,0.0,128.0,360.0,1.0,1,1,6250.0,0.35555555555555557,6249.644444444444,4.852030263919617,8.740336742730447,True,True,False,False,True,False
0,3250,0.0,170.0,360.0,1.0,0,0,3250.0,0.4722222222222222,3249.527777777778,5.135798437050262,8.086410275323782,True,True,False,False,False,False
0,4735,0.0,138.0,360.0,1.0,0,0,4735.0,0.38333333333333336,4734.616666666667,4.927253685157205,8.462737005620179,True,True,True,True,False,True
2,6250,1695.0,210.0,360.0,1.0,1,1,7945.0,0.5833333333333334,7944.416666666667,5.3471075307174685,8.980298078970817,True,True,False,False,True,False
0,4758,0.0,158.0,480.0,1.0,1,1,4758.0,0.32916666666666666,4757.670833333334,5.062595033026967,8.467582690862903,True,True,False,False,True,False
0,6400,0.0,200.0,360.0,1.0,1,1,6400.0,0.5555555555555556,6399.444444444444,5.298317366548036,8.764053269347762,True,False,False,True,False,False
1,2491,2054.0,104.0,360.0,1.0,1,1,4545.0,0.28888888888888886,4544.711111111111,4.6443908991413725,8.421783006611578,True,True,False,False,True,False
0,3716,0.0,42.0,180.0,1.0,1,1,3716.0,0.23333333333333334,3715.766666666667,3.7376696182833684,8.22040309993373,True,True,False,False,False,False
0,3189,2598.0,120.0,360.0,1.0,1,1,5787.0,0.3333333333333333,5786.666666666667,4.787491742782046,8.663369301573839,True,False,True,False,False,False
0,8333,0.0,280.0,360.0,1.0,1,1,8333.0,0.7777777777777778,8332.222222222223,5.634789603169249,9.027978814382207,False,False,False,False,True,False
1,3155,1779.0,140.0,360.0,1.0,1,1,4934.0,0.3888888888888889,4933.611111111111,4.941642422609304,8.503905297089302,True,True,False,False,True,False
1,5500,1260.0,170.0,360.0,1.0,1,1,6760.0,0.4722222222222222,6759.527777777777,5.135798437050262,8.81877816903701,True,True,False,False,False,False
0,5746,0.0,255.0,360.0,1.0,0,0,5746.0,0.7083333333333334,5745.291666666667,5.541263545158426,8.656259239539235,True,True,False,False,False,True
0,3463,0.0,122.0,360.0,1.0,1,1,3463.0,0.3388888888888889,3462.661111111111,4.804021044733257,8.149890544402423,False,False,False,True,False,True
1,3812,0.0,112.0,360.0,1.0,1,1,3812.0,0.3111111111111111,3811.688888888889,4.718498871295094,8.245909264774093,False,False,False,False,False,False
1,3315,0.0,96.0,360.0,1.0,1,1,3315.0,0.26666666666666666,3314.733333333333,4.564348191467836,8.106212902619962,True,True,False,False,True,False
2,5819,5000.0,120.0,360.0,1.0,1,1,10819.0,0.3333333333333333,10818.666666666666,4.787491742782046,9.289059126687574,True,True,False,False,False,False
1,2510,1983.0,140.0,180.0,1.0,0,0,4493.0,0.7777777777777778,4492.222222222223,4.941642422609304,8.41027590907016,True,True,True,False,False,True
0,2965,5701.0,155.0,60.0,1.0,1,1,8666.0,2.5833333333333335,8663.416666666666,5.043425116919247,9.067162602299854,True,False,False,False,False,True
2,6250,1300.0,108.0,360.0,1.0,1,1,7550.0,0.3,7549.7,4.68213122712422,8.92930284224307,True,True,False,True,False,False
0,3406,4417.0,123.0,360.0,1.0,1,1,7823.0,0.3416666666666667,7822.658333333334,4.812184355372417,8.96482339168508,True,True,True,False,True,False
0,6050,4333.0,120.0,180.0,1.0,0,0,10383.0,0.6666666666666666,10382.333333333334,4.787491742782046,9.247925132303454,True,False,False,True,False,True
2,9703,0.0,112.0,360.0,1.0,1,1,9703.0,0.3111111111111111,9702.68888888889,4.718498871295094,9.1801903950253,True,True,False,False,False,True
1,6608,0.0,137.0,180.0,1.0,1,1,6608.0,0.7611111111111111,6607.238888888889,4.919980925828125,8.796036315200814,True,True,True,False,False,True
1,2882,1843.0,123.0,480.0,1.0,1,1,4725.0,0.25625,4724.74375,4.812184355372417,8.460622839927844,True,True,False,False,True,False
0,1809,1868.0,90.0,360.0,1.0,1,1,3677.0,0.25,3676.75,4.499809670330265,8.209852481301272,True,True,False,False,False,True
0,1668,3890.0,201.0,360.0,0.0,0,0,5558.0,0.5583333333333333,5557.441666666667,5.303304908059076,8.62299361030245,True,True,True,False,True,False
2,3427,0.0,138.0,360.0,1.0,0,0,3427.0,0.38333333333333336,3426.616666666667,4.927253685157205,8.139440521874608,False,False,False,False,False,True
0,2583,2167.0,104.0,360.0,1.0,1,1,4750.0,0.28888888888888886,4749.711111111111,4.6443908991413725,8.465899897028686,True,False,True,True,False,False
1,2661,7101.0,279.0,180.0,1.0,1,1,9762.0,1.55,9760.45,5.631211781821365,9.186252576447092,True,True,True,False,True,False
0,16250,0.0,192.0,360.0,0.0,0,0,16250.0,0.5333333333333333,16249.466666666667,5.2574953720277815,9.695848187757884,True,False,False,True,False,True
3,3083,0.0,255.0,360.0,1.0,1,1,3083.0,0.7083333333333334,3082.2916666666665,5.541263545158426,8.03365842788615,False,False,False,False,False,False
0,6045,0.0,115.0,360.0,0.0,0,0,6045.0,0.3194444444444444,6044.680555555556,4.74493212836325,8.706986763048892,True,False,True,False,False,False
3,5250,0.0,94.0,360.0,1.0,0,0,5250.0,0.2611111111111111,5249.738888888889,4.543294782270004,8.565983355585669,True,True,False,False,False,True
0,14683,2100.0,304.0,360.0,1.0,0,0,16783.0,0.8444444444444444,16782.155555555557,5.717027701406222,9.72812174830818,True,True,False,False,False,False
3,4931,0.0,128.0,360.0,1.0,0,0,4931.0,0.35555555555555557,4930.644444444444,4.852030263919617,8.503297086224126,True,True,True,False,True,False
1,6083,4250.0,330.0,360.0,1.0,1,1,10333.0,0.9166666666666666,10332.083333333334,5.799092654460526,9.243097936214355,True,True,False,False,False,True
0,2060,2209.0,134.0,360.0,1.0,1,1,4269.0,0.37222222222222223,4268.627777777778,4.897839799950911,8.359134886757962,True,False,False,False,True,False
1,3481,0.0,155.0,36.0,1.0,0,0,3481.0,4.305555555555555,3476.6944444444443,5.043425116919247,8.15507488781144,False,False,False,False,True,False
0,7200,0.0,120.0,360.0,1.0,1,1,7200.0,0.3333333333333333,7199.666666666667,4.787491742782046,8.881836305004146,False,False,False,False,False,False
0,5166,0.0,128.0,360.0,1.0,1,1,5166.0,0.35555555555555557,5165.644444444444,4.852030263919617,8.549853973655786,True,False,False,True,True,False
0,4095,3447.0,151.0,360.0,1.0,1,1,7542.0,0.41944444444444445,7541.580555555555,5.017279836814924,8.928242677818302,True,False,False,False,False,False
2,4708,1387.0,150.0,360.0,1.0,1,1,6095.0,0.4166666666666667,6094.583333333333,5.0106352940962555,8.715224041915372,True,True,False,False,True,False
3,4333,1811.0,160.0,360.0,0.0,1,1,6144.0,0.4444444444444444,6143.555555555556,5.075173815233827,8.723231274827508,True,True,False,False,False,True
0,3418,0.0,135.0,360.0,1.0,0,0,3418.0,0.375,3417.625,4.90527477843843,8.136810863675537,False,False,False,False,False,False
1,2876,1560.0,90.0,360.0,1.0,1,1,4436.0,0.25,4435.75,4.499809670330265,8.397508348470257,False,False,False,False,False,True
0,3237,0.0,30.0,360.0,1.0,1,1,3237.0,0.08333333333333333,3236.9166666666665,3.4011973816621555,8.082402253926244,False,False,False,False,False,True
0,11146,0.0,136.0,360.0,1.0,1,1,11146.0,0.37777777777777777,11145.622222222222,4.912654885736052,9.318835968129482,True,True,False,False,False,True
0,2833,1857.0,126.0,360.0,1.0,1,1,4690.0,0.35,4689.65,4.836281906951478,8.453187861440325,True,False,False,False,False,False
0,2620,2223.0,150.0,360.0,1.0,1,1,4843.0,0.4166666666666667,4842.583333333333,5.0106352940962555,8.48528964240323,True,True,False,False,True,False
2,3900,0.0,90.0,360.0,1.0,1,1,3900.0,0.25,3899.75,4.499809670330265,8.268731832117737,True,True,False,False,True,False
1,2750,1842.0,115.0,360.0,1.0,1,1,4592.0,0.3194444444444444,4591.680555555556,4.74493212836325,8.432070937999402,True,True,False,False,True,False
0,3993,3274.0,207.0,360.0,1.0,1,1,7267.0,0.575,7266.425,5.332718793265369,8.891098830616636,True,True,False,False,True,False
0,3103,1300.0,80.0,360.0,1.0,1,1,4403.0,0.2222222222222222,4402.777777777777,4.382026634673881,8.390041405755754,True,True,False,False,False,True
0,14583,0.0,436.0,360.0,1.0,1,1,14583.0,1.211111111111111,14581.788888888888,6.077642243349034,9.587611745713565,True,True,False,False,True,False
0,4100,0.0,124.0,360.0,1.0,1,1,4100.0,0.34444444444444444,4099.655555555555,4.820281565605037,8.318742252692399,False,True,True,False,False,False
1,4053,2426.0,158.0,360.0,0.0,0,0,6479.0,0.4388888888888889,6478.561111111111,5.062595033026967,8.776321456449958,True,False,True,True,False,True
0,3927,800.0,112.0,360.0,1.0,1,1,4727.0,0.3111111111111111,4726.688888888889,4.718498871295094,8.461046030793236,True,True,False,False,True,False
2,2301,985.7999878,78.0,180.0,1.0,1,1,3286.7999878,0.43333333333333335,3286.3666544666667,4.356708826689592,8.097669722345216,True,True,False,False,False,True
0,1811,1666.0,54.0,360.0,1.0,1,1,3477.0,0.15,3476.85,3.9889840465642745,8.153925132007862,False,False,False,False,False,True
0,20667,0.0,128.0,360.0,1.0,0,0,20667.0,0.35555555555555557,20666.644444444446,4.852030263919617,9.936293504261306,True,True,False,False,False,False
0,3158,3053.0,89.0,360.0,1.0,1,1,6211.0,0.24722222222222223,6210.752777777778,4.48863636973214,8.734077192559303,True,False,False,False,False,False
0,2600,1717.0,99.0,300.0,1.0,0,0,4317.0,0.33,4316.67,4.59511985013459,8.370315995555478,False,False,False,True,True,False
0,3704,2000.0,120.0,360.0,1.0,1,1,5704.0,0.3333333333333333,5703.666666666667,4.787491742782046,8.648922962094131,True,True,False,False,False,False
0,4124,0.0,115.0,360.0,1.0,1,1,4124.0,0.3194444444444444,4123.680555555556,4.74493212836325,8.32457884513685,False,False,False,False,True,False
0,9508,0.0,187.0,360.0,1.0,1,1,9508.0,0.5194444444444445,9507.480555555556,5.231108616854587,9.159888828480085,True,False,False,False,False,False
0,3075,2416.0,139.0,360.0,1.0,1,1,5491.0,0.3861111111111111,5490.613888888889,4.9344739331306915,8.610865667278873,True,True,False,False,False,False
2,4400,0.0,127.0,360.0,0.0,0,0,4400.0,0.3527777777777778,4399.647222222222,4.844187086458591,8.389359819906353,True,True,False,False,True,False
2,3153,1560.0,134.0,360.0,1.0,1,1,4713.0,0.37222222222222223,4712.627777777778,4.897839799950911,8.45807992692373,True,True,False,False,False,True
0,5417,0.0,143.0,480.0,0.0,0,0,5417.0,0.29791666666666666,5416.702083333334,4.962844630259907,8.597297435657898,False,False,False,False,False,True
0,2383,3334.0,172.0,360.0,1.0,1,1,5717.0,0.4777777777777778,5716.522222222222,5.147494476813453,8.651199471263972,True,True,False,False,True,False
3,4416,1250.0,110.0,360.0,1.0,1,1,5666.0,0.3055555555555556,5665.694444444444,4.700480365792417,8.642238680390461,True,True,False,False,False,True
1,6875,0.0,200.0,360.0,1.0,1,1,6875.0,0.5555555555555556,6874.444444444444,5.298317366548036,8.835646922534773,True,True,False,False,True,False
1,4666,0.0,135.0,360.0,1.0,1,1,4666.0,0.375,4665.625,4.90527477843843,8.448057452581375,False,True,False,False,False,True
0,5000,2541.0,151.0,480.0,1.0,0,0,7541.0,0.3145833333333333,7540.685416666666,5.017279836814924,8.928110078202646,False,False,False,False,False,False
1,2014,2925.0,113.0,360.0,1.0,0,0,4939.0,0.3138888888888889,4938.686111111111,4.727387818712341,8.504918160540624,True,True,False,False,False,True
0,1800,2934.0,93.0,360.0,0.0,0,0,4734.0,0.25833333333333336,4733.741666666667,4.532599493153256,8.46252579007393,True,True,True,False,False,True
0,2875,1750.0,105.0,360.0,1.0,1,1,4625.0,0.2916666666666667,4624.708333333333,4.653960350157523,8.439231649946526,True,True,True,False,True,False
0,5000,0.0,132.0,360.0,1.0,1,1,5000.0,0.36666666666666664,4999.633333333333,4.882801922586371,8.517193191416238,False,False,False,False,False,False
1,1625,1803.0,96.0,360.0,1.0,1,1,3428.0,0.26666666666666666,3427.733333333333,4.564348191467836,8.13973227971767,True,True,False,False,False,True
0,4000,2500.0,140.0,360.0,1.0,1,1,6500.0,0.3888888888888889,6499.611111111111,4.941642422609304,8.779557455883728,True,False,False,False,False,False
0,2000,0.0,128.0,360.0,1.0,0,0,2000.0,0.35555555555555557,1999.6444444444444,4.852030263919617,7.600902459542082,True,False,True,False,False,True
0,3762,1666.0,135.0,360.0,1.0,1,1,5428.0,0.375,5427.625,4.90527477843843,8.59932602095476,False,False,False,False,False,False
0,2400,1863.0,104.0,360.0,0.0,0,0,4263.0,0.28888888888888886,4262.711111111111,4.6443908991413725,8.35772841676521,False,False,False,False,False,True
0,20233,0.0,480.0,360.0,1.0,0,0,20233.0,1.3333333333333333,20231.666666666668,6.173786103901937,9.915070213779195,True,False,False,False,False,False
2,7667,0.0,185.0,360.0,1.0,1,1,7667.0,0.5138888888888888,7666.486111111111,5.220355825078324,8.944680683558895,True,True,True,False,False,False
0,2917,0.0,84.0,360.0,1.0,1,1,2917.0,0.23333333333333334,2916.766666666667,4.430816798843313,7.978310969867722,False,False,False,False,True,False
0,2927,2405.0,111.0,360.0,1.0,1,1,5332.0,0.30833333333333335,5331.691666666667,4.709530201312334,8.5814816812986,True,False,True,False,True,False
0,2507,0.0,56.0,360.0,1.0,1,1,2507.0,0.15555555555555556,2506.8444444444444,4.02535169073515,7.826842098158293,False,False,False,False,False,False
2,5746,0.0,144.0,84.0,1.0,1,1,5746.0,1.7142857142857142,5744.285714285715,4.969813299576001,8.656259239539235,True,True,False,True,False,False
0,2473,1843.0,159.0,360.0,1.0,0,0,4316.0,0.44166666666666665,4315.558333333333,5.0689042022202315,8.370084326378025,True,True,False,False,False,False
1,3399,1640.0,111.0,180.0,1.0,1,1,5039.0,0.6166666666666667,5038.383333333333,4.709530201312334,8.524962928680598,True,True,True,False,False,True
2,3717,0.0,120.0,360.0,1.0,1,1,3717.0,0.3333333333333333,3716.6666666666665,4.787491742782046,8.220672170297252,True,True,False,False,True,False
0,2058,2134.0,88.0,360.0,1.0,1,1,4192.0,0.24444444444444444,4191.7555555555555,4.477336814478207,8.340933226000878,True,True,False,False,False,True
1,3541,0.0,112.0,360.0,1.0,1,1,3541.0,0.3111111111111111,3540.688888888889,4.718498871295094,8.172164452111904,False,False,False,False,True,False
1,10000,0.0,155.0,360.0,1.0,0,0,10000.0,0.4305555555555556,9999.569444444445,5.043425116919247,9.210340371976184,True,True,False,True,False,False
0,2400,2167.0,115.0,360.0,1.0,1,1,4567.0,0.3194444444444444,4566.680555555556,4.74493212836325,8.426611813185,True,True,False,False,True,False
3,4342,189.0,124.0,360.0,1.0,1,1,4531.0,0.34444444444444444,4530.655555555555,4.820281565605037,8.418697944667139,True,True,False,False,True,False
2,3601,1590.0,128.0,360.0,1.0,1,1,5191.0,0.35555555555555557,5190.644444444444,4.852030263919617,8.55468163582723,True,True,True,False,False,False
0,3166,2985.0,132.0,360.0,1.0,1,1,6151.0,0.36666666666666664,6150.633333333333,4.882801922586371,8.724369949208368,False,False,False,False,False,False
3,15000,0.0,300.0,360.0,1.0,1,1,15000.0,0.8333333333333334,14999.166666666666,5.703782474656201,9.615805480084347,True,True,False,False,False,False
1,8666,4983.0,376.0,360.0,0.0,0,0,13649.0,1.0444444444444445,13647.955555555556,5.929589143389895,9.521421537856195,True,True,False,True,False,False
0,4917,0.0,130.0,360.0,0.0,1,1,4917.0,0.3611111111111111,4916.638888888889,4.867534450455582,8.50045386741194,True,False,False,False,False,False
0,5818,2160.0,184.0,360.0,1.0,1,1,7978.0,0.5111111111111111,7977.488888888889,5.214935757608986,8.984443032465352,True,True,False,True,True,False
0,4333,2451.0,110.0,360.0,1.0,0,0,6784.0,0.3055555555555556,6783.694444444444,4.700480365792417,8.822322177471738,False,True,False,False,False,True
0,2500,0.0,67.0,360.0,1.0,1,1,2500.0,0.18611111111111112,2499.813888888889,4.204692619390966,7.824046010856292,False,False,False,False,False,True
1,4384,1793.0,117.0,360.0,1.0,1,1,6177.0,0.325,6176.675,4.762173934797756,8.728587995695898,True,False,False,False,False,True
0,2935,0.0,98.0,360.0,1.0,1,1,2935.0,0.2722222222222222,2934.7277777777776,4.584967478670572,7.984462732262196,True,False,False,False,True,False
0,2833,0.0,71.0,360.0,1.0,1,1,2833.0,0.19722222222222222,2832.802777777778,4.2626798770413155,7.949091499830517,True,False,False,False,False,True
0,63337,0.0,490.0,180.0,1.0,1,1,63337.0,2.7222222222222223,63334.27777777778,6.194405391104672,11.05622495553552,True,True,False,False,False,True
1,9833,1833.0,182.0,180.0,1.0,1,1,11666.0,1.011111111111111,11664.988888888889,5.204006687076795,9.364433907313582,True,True,False,True,False,True
0,5503,4490.0,70.0,360.0,1.0,1,1,9993.0,0.19444444444444445,9992.805555555555,4.248495242049359,9.209640126861789,True,True,False,True,True,False
1,5250,688.0,160.0,360.0,1.0,1,1,5938.0,0.4444444444444444,5937.555555555556,5.075173815233827,8.689127655323706,True,True,False,False,False,False
2,2500,4600.0,176.0,360.0,1.0,1,1,7100.0,0.4888888888888889,7099.511111111111,5.170483995038151,8.867850063029406,True,True,False,True,False,False
3,1830,0.0,128.0,360.0,0.0,0,0,1830.0,0.35555555555555557,1829.6444444444444,4.852030263919617,7.512071245835466,False,False,True,False,False,True
0,4160,0.0,71.0,360.0,1.0,1,1,4160.0,0.19722222222222222,4159.802777777778,4.2626798770413155,8.333270353255308,False,False,False,False,True,False
3,2647,1587.0,173.0,360.0,1.0,0,0,4234.0,0.48055555555555557,4233.519444444444,5.153291594497779,8.350902451694811,True,True,True,False,False,False
0,2378,0.0,46.0,360.0,1.0,0,0,2378.0,0.12777777777777777,2377.8722222222223,3.828641396489095,7.774015077250727,False,False,False,False,False,False
1,4554,1229.0,158.0,360.0,1.0,1,1,5783.0,0.4388888888888889,5782.561111111111,5.062595033026967,8.662677858158219,True,True,True,False,False,True
3,3173,0.0,74.0,360.0,1.0,1,1,3173.0,0.20555555555555555,3172.7944444444443,4.30406509320417,8.062432791583195,True,True,True,False,True,False
2,2583,2330.0,125.0,360.0,1.0,1,1,4913.0,0.3472222222222222,4912.652777777777,4.8283137373023015,8.499640032168648,True,True,False,False,False,False
0,2499,2458.0,160.0,360.0,1.0,1,1,4957.0,0.4444444444444444,4956.555555555556,5.075173815233827,8.508555998020574,True,True,False,False,True,False
0,3523,3230.0,152.0,360.0,0.0,0,0,6753.0,0.4222222222222222,6752.577777777778,5.0238805208462765,8.817742129574842,True,True,True,False,False,False
2,3083,2168.0,126.0,360.0,1.0,1,1,5251.0,0.35,5250.65,4.836281906951478,8.566173813637858,True,True,True,False,False,True
0,6333,4583.0,259.0,360.0,1.0,1,1,10916.0,0.7194444444444444,10915.280555555555,5.556828061699537,9.29798488182823,True,True,False,False,True,False
0,2625,6250.0,187.0,360.0,1.0,1,1,8875.0,0.5194444444444445,8874.480555555556,5.231108616854587,9.090993614343617,True,True,False,False,False,False
0,9083,0.0,228.0,360.0,1.0,1,1,9083.0,0.6333333333333333,9082.366666666667,5.429345628954441,9.114159813502214,True,True,False,False,True,False
0,8750,4167.0,308.0,360.0,1.0,0,0,12917.0,0.8555555555555555,12916.144444444444,5.730099782973574,9.466299552232016,True,False,False,False,False,False
3,2666,2083.0,95.0,360.0,1.0,1,1,4749.0,0.2638888888888889,4748.736111111111,4.553876891600541,8.465689348549121,True,True,False,False,False,False
0,5500,0.0,105.0,360.0,0.0,0,0,5500.0,0.2916666666666667,5499.708333333333,4.653960350157523,8.612503371220562,False,True,False,True,False,False
0,2423,505.0,130.0,360.0,1.0,1,1,2928.0,0.3611111111111111,2927.6388888888887,4.867534450455582,7.982074875081202,False,True,False,False,True,False
0,3813,0.0,116.0,180.0,1.0,1,1,3813.0,0.6444444444444445,3812.3555555555554,4.7535901911063645,8.246171559857563,False,False,False,False,False,True
2,8333,3167.0,165.0,360.0,1.0,1,1,11500.0,0.4583333333333333,11499.541666666666,5.10594547390058,9.350102314351341,True,True,False,False,False,False
1,3875,0.0,67.0,360.0,1.0,0,0,3875.0,0.18611111111111112,3874.813888888889,4.204692619390966,8.262300941787448,True,True,False,False,False,True
0,3000,1666.0,100.0,480.0,0.0,0,0,4666.0,0.20833333333333334,4665.791666666667,4.605170185988092,8.448057452581375,True,True,True,False,False,True
3,5167,3167.0,200.0,360.0,1.0,1,1,8334.0,0.5555555555555556,8333.444444444445,5.298317366548036,9.0280988119824,True,True,False,False,True,False
1,4723,0.0,81.0,360.0,1.0,0,0,4723.0,0.225,4722.775,4.394449154672439,8.460199469896118,False,False,False,False,True,False
2,5000,3667.0,236.0,360.0,1.0,1,1,8667.0,0.6555555555555556,8666.344444444445,5.4638318050256105,9.067277989134345,True,True,False,False,True,False
0,4750,2333.0,130.0,360.0,1.0,1,1,7083.0,0.3611111111111111,7082.638888888889,4.867534450455582,8.865452825753623,True,True,False,False,False,True
0,3013,3033.0,95.0,300.0,1.0,1,1,6046.0,0.31666666666666665,6045.683333333333,4.553876891600541,8.707152175339404,True,True,False,False,False,True
0,6822,0.0,141.0,360.0,1.0,1,1,6822.0,0.39166666666666666,6821.608333333334,4.948759890378168,8.82790796297859,True,False,False,True,False,False
0,6216,0.0,133.0,360.0,1.0,0,0,6216.0,0.36944444444444446,6215.6305555555555,4.890349128221754,8.734881892047483,True,False,True,False,False,False
0,2500,0.0,96.0,480.0,1.0,0,0,2500.0,0.2,2499.8,4.564348191467836,7.824046010856292,True,False,False,False,True,False
